id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762122,9762122,06/23/2016 11:44:19.957 PDT,5,DROP,e1d40063-d4c4-4521-849c-e4bbb2f1c873,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e1d40063-d4c4-4521-849c-e4bbb2f1c873,TRUE,TRUE,TRUE,106,default,1466707459853-3178,788480,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e1d40063-d4c4-4521-849c-e4bbb2f1c873,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,788480,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762121,9762121,06/23/2016 11:44:19.957 PDT,5,DROP,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,789504,"1,024 bytes",1024,TRUE,,2.15534E+14,./,aef0a6bd-27df-43c5-8b02-dd1a54cee40e,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,789504,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762120,9762120,06/23/2016 11:44:19.957 PDT,5,DROP,d2ba805b-cb95-449b-8658-80cfd162ffcb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,d2ba805b-cb95-449b-8658-80cfd162ffcb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,786432,"1,024 bytes",1024,TRUE,,2.15534E+14,./,d2ba805b-cb95-449b-8658-80cfd162ffcb,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,786432,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762119,9762119,06/23/2016 11:44:19.957 PDT,5,DROP,bf345002-d4f6-4c04-bd36-993327bb9d06,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,bf345002-d4f6-4c04-bd36-993327bb9d06,TRUE,TRUE,TRUE,106,default,1466707459853-3178,787456,"1,024 bytes",1024,TRUE,,2.15534E+14,./,bf345002-d4f6-4c04-bd36-993327bb9d06,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,787456,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762118,9762118,06/23/2016 11:44:19.957 PDT,6,DROP,c4468ffc-2c0c-4ca9-b33f-254924275dab,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c4468ffc-2c0c-4ca9-b33f-254924275dab,TRUE,TRUE,TRUE,106,default,1466707459853-3178,784384,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c4468ffc-2c0c-4ca9-b33f-254924275dab,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,784384,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762117,9762117,06/23/2016 11:44:19.957 PDT,6,DROP,b37fb826-598f-43d8-8279-db0fe2ac375d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b37fb826-598f-43d8-8279-db0fe2ac375d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,785408,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b37fb826-598f-43d8-8279-db0fe2ac375d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,785408,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762116,9762116,06/23/2016 11:44:19.957 PDT,6,DROP,80b3470b-8f30-4da8-8ae8-869e14b2afb5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,80b3470b-8f30-4da8-8ae8-869e14b2afb5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,782336,"1,024 bytes",1024,TRUE,,2.15534E+14,./,80b3470b-8f30-4da8-8ae8-869e14b2afb5,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,782336,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762115,9762115,06/23/2016 11:44:19.957 PDT,6,DROP,ebe0e21d-3b45-4ba7-950f-bff84c446410,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ebe0e21d-3b45-4ba7-950f-bff84c446410,TRUE,TRUE,TRUE,106,default,1466707459853-3178,783360,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ebe0e21d-3b45-4ba7-950f-bff84c446410,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,783360,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762114,9762114,06/23/2016 11:44:19.957 PDT,6,DROP,70dce64a-1195-4abc-8419-ebb96dc24a05,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,70dce64a-1195-4abc-8419-ebb96dc24a05,TRUE,TRUE,TRUE,106,default,1466707459853-3178,780288,"1,024 bytes",1024,TRUE,,2.15534E+14,./,70dce64a-1195-4abc-8419-ebb96dc24a05,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,780288,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762113,9762113,06/23/2016 11:44:19.957 PDT,6,DROP,9ceccdaa-b9d6-4708-93bd-265a3da3209c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,9ceccdaa-b9d6-4708-93bd-265a3da3209c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,781312,"1,024 bytes",1024,TRUE,,2.15534E+14,./,9ceccdaa-b9d6-4708-93bd-265a3da3209c,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,781312,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762112,9762112,06/23/2016 11:44:19.957 PDT,7,DROP,f072c174-db7a-4960-ae91-0b95b867863d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f072c174-db7a-4960-ae91-0b95b867863d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,778240,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f072c174-db7a-4960-ae91-0b95b867863d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,778240,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762111,9762111,06/23/2016 11:44:19.957 PDT,6,DROP,3bd3746c-1881-496c-9dc4-0f79adddab77,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3bd3746c-1881-496c-9dc4-0f79adddab77,TRUE,TRUE,TRUE,106,default,1466707459853-3178,779264,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3bd3746c-1881-496c-9dc4-0f79adddab77,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,779264,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762110,9762110,06/23/2016 11:44:19.957 PDT,7,DROP,b7335f6e-67e2-455c-aaff-2495dab8f131,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b7335f6e-67e2-455c-aaff-2495dab8f131,TRUE,TRUE,TRUE,106,default,1466707459853-3178,776192,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b7335f6e-67e2-455c-aaff-2495dab8f131,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,776192,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762109,9762109,06/23/2016 11:44:19.958 PDT,0,CREATE,545526fc-1e6c-48f2-831b-afc75dbeed03,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,545526fc-1e6c-48f2-831b-afc75dbeed03,FALSE,FALSE,TRUE,106,default,1466707459853-3178,835584,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762108,9762108,06/23/2016 11:44:19.957 PDT,7,DROP,6af91cb5-edee-4c41-abfe-7237b610d699,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6af91cb5-edee-4c41-abfe-7237b610d699,TRUE,TRUE,TRUE,106,default,1466707459853-3178,777216,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6af91cb5-edee-4c41-abfe-7237b610d699,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,777216,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762107,9762107,06/23/2016 11:44:19.957 PDT,7,DROP,6f1b84df-71b9-402b-81a6-0c35aef6b4c7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6f1b84df-71b9-402b-81a6-0c35aef6b4c7,TRUE,TRUE,TRUE,106,default,1466707459853-3178,774144,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6f1b84df-71b9-402b-81a6-0c35aef6b4c7,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,774144,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762106,9762106,06/23/2016 11:44:19.957 PDT,7,DROP,ccc485f9-c5e4-4842-a655-0d5d7c8a6d2a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ccc485f9-c5e4-4842-a655-0d5d7c8a6d2a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,775168,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ccc485f9-c5e4-4842-a655-0d5d7c8a6d2a,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,775168,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762105,9762105,06/23/2016 11:44:19.957 PDT,3,DROP,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,804864,"1,024 bytes",1024,TRUE,,2.15534E+14,./,07dbc7a3-aa98-4b06-a8c7-fcc31935712e,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,804864,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762104,9762104,06/23/2016 11:44:19.957 PDT,3,DROP,f6cfdf5f-41b5-407e-9261-cda7dd84687f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f6cfdf5f-41b5-407e-9261-cda7dd84687f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,805888,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f6cfdf5f-41b5-407e-9261-cda7dd84687f,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,805888,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762103,9762103,06/23/2016 11:44:19.957 PDT,3,DROP,916852b7-647d-40f7-a100-b19d17b6550c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,916852b7-647d-40f7-a100-b19d17b6550c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,802816,"1,024 bytes",1024,TRUE,,2.15534E+14,./,916852b7-647d-40f7-a100-b19d17b6550c,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,802816,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762102,9762102,06/23/2016 11:44:19.957 PDT,3,DROP,b914701f-7021-4d88-8bf8-743bd4ea464b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b914701f-7021-4d88-8bf8-743bd4ea464b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,803840,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b914701f-7021-4d88-8bf8-743bd4ea464b,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,803840,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762101,9762101,06/23/2016 11:44:19.957 PDT,4,DROP,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,TRUE,TRUE,TRUE,106,default,1466707459853-3178,800768,"1,024 bytes",1024,TRUE,,2.15534E+14,./,249ff8bb-8bfc-4f28-9d63-7043cb11b9be,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,800768,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762100,9762100,06/23/2016 11:44:19.957 PDT,3,DROP,d7ef91a6-a719-4463-bffa-e382d89c8410,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,d7ef91a6-a719-4463-bffa-e382d89c8410,TRUE,TRUE,TRUE,106,default,1466707459853-3178,801792,"1,024 bytes",1024,TRUE,,2.15534E+14,./,d7ef91a6-a719-4463-bffa-e382d89c8410,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,801792,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762099,9762099,06/23/2016 11:44:19.957 PDT,4,DROP,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,TRUE,TRUE,TRUE,106,default,1466707459853-3178,798720,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fed4b9e3-bb6b-45ec-838b-f0388980ebd3,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,798720,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762098,9762098,06/23/2016 11:44:19.957 PDT,4,DROP,b4ade95e-dd9a-496b-8730-9129b944ed81,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b4ade95e-dd9a-496b-8730-9129b944ed81,TRUE,TRUE,TRUE,106,default,1466707459853-3178,799744,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b4ade95e-dd9a-496b-8730-9129b944ed81,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,799744,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762097,9762097,06/23/2016 11:44:19.957 PDT,4,DROP,83d165e3-50c6-47f0-af33-5599910e99c5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,83d165e3-50c6-47f0-af33-5599910e99c5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,796672,"1,024 bytes",1024,TRUE,,2.15534E+14,./,83d165e3-50c6-47f0-af33-5599910e99c5,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,796672,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762096,9762096,06/23/2016 11:44:19.957 PDT,4,DROP,927e9877-4895-4223-a8ca-127a78b2902b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,927e9877-4895-4223-a8ca-127a78b2902b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,797696,"1,024 bytes",1024,TRUE,,2.15534E+14,./,927e9877-4895-4223-a8ca-127a78b2902b,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,797696,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762095,9762095,06/23/2016 11:44:19.957 PDT,4,DROP,32049b30-cbf8-4f44-b980-a8dbee866a63,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,32049b30-cbf8-4f44-b980-a8dbee866a63,TRUE,TRUE,TRUE,106,default,1466707459853-3178,794624,"1,024 bytes",1024,TRUE,,2.15534E+14,./,32049b30-cbf8-4f44-b980-a8dbee866a63,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,794624,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762094,9762094,06/23/2016 11:44:19.957 PDT,4,DROP,1979089b-9985-4a04-9a4e-870ce5c2a166,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1979089b-9985-4a04-9a4e-870ce5c2a166,TRUE,TRUE,TRUE,106,default,1466707459853-3178,795648,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1979089b-9985-4a04-9a4e-870ce5c2a166,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,795648,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762093,9762093,06/23/2016 11:44:19.957 PDT,5,DROP,2e2114c4-8f25-40f5-9f47-92a9974b1273,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2e2114c4-8f25-40f5-9f47-92a9974b1273,TRUE,TRUE,TRUE,106,default,1466707459853-3178,792576,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2e2114c4-8f25-40f5-9f47-92a9974b1273,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,792576,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762092,9762092,06/23/2016 11:44:19.957 PDT,5,DROP,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,TRUE,TRUE,TRUE,106,default,1466707459853-3178,793600,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c4fb57d7-c2b4-4eb4-ae1c-b0b10082ba13,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,793600,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762091,9762091,06/23/2016 11:44:19.957 PDT,5,DROP,8b00285c-4dcf-4910-a6d3-68777e360a20,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8b00285c-4dcf-4910-a6d3-68777e360a20,TRUE,TRUE,TRUE,106,default,1466707459853-3178,790528,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8b00285c-4dcf-4910-a6d3-68777e360a20,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,790528,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762090,9762090,06/23/2016 11:44:19.957 PDT,5,DROP,8dde3cdf-3c08-4908-9a74-524566af9562,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8dde3cdf-3c08-4908-9a74-524566af9562,TRUE,TRUE,TRUE,106,default,1466707459853-3178,791552,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8dde3cdf-3c08-4908-9a74-524566af9562,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,791552,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762089,9762089,06/23/2016 11:44:19.957 PDT,1,DROP,85817694-f214-42fa-bcab-6f65adb40e0e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,85817694-f214-42fa-bcab-6f65adb40e0e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,815104,"1,024 bytes",1024,TRUE,,2.15534E+14,./,85817694-f214-42fa-bcab-6f65adb40e0e,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,815104,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762088,9762088,06/23/2016 11:44:19.958 PDT,0,CREATE,f9c95180-e975-42c5-85c4-3bc809894f23,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f9c95180-e975-42c5-85c4-3bc809894f23,FALSE,FALSE,TRUE,106,default,1466707459853-3178,834560,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762087,9762087,06/23/2016 11:44:19.957 PDT,2,DROP,6cbbb468-c91f-41d2-9c42-07297b36a312,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6cbbb468-c91f-41d2-9c42-07297b36a312,TRUE,TRUE,TRUE,106,default,1466707459853-3178,813056,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6cbbb468-c91f-41d2-9c42-07297b36a312,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,813056,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762086,9762086,06/23/2016 11:44:19.957 PDT,2,DROP,2f257cd8-aa60-435c-8a63-ef05318b53c7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2f257cd8-aa60-435c-8a63-ef05318b53c7,TRUE,TRUE,TRUE,106,default,1466707459853-3178,814080,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2f257cd8-aa60-435c-8a63-ef05318b53c7,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,814080,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762085,9762085,06/23/2016 11:44:19.957 PDT,2,DROP,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,811008,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6ec8f8de-0d29-4f27-ad23-9be9a9fb2de9,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,811008,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
